id,target
25174,33.33517210578519
38453,33.33517210578519
29013,33.33517210578519
57463,33.33517210578519
51264,33.33517210578519
38911,33.33517210578519
1229,33.33517210578519
96000,33.33517210578519
10270,33.33517210578519
64513,33.33517210578519
102534,33.33517210578519
59037,33.33517210578519
34298,33.33517210578519
82669,33.33517210578519
100687,33.33517210578519
73522,33.33517210578519
48734,33.33517210578519
56168,33.33517210578519
84658,33.33517210578519
50646,33.33517210578519
1360,33.33517210578519
52095,33.33517210578519
65633,33.33517210578519
28205,33.33517210578519
57218,33.33517210578519
2601,33.33517210578519
85520,33.33517210578519
45402,33.33517210578519
93231,33.33517210578519
39300,33.33517210578519
67877,33.33517210578519
33330,33.33517210578519
79050,33.33517210578519
5081,33.33517210578519
13231,33.33517210578519
17628,33.33517210578519
80388,33.33517210578519
76808,33.33517210578519
100234,33.33517210578519
81256,33.33517210578519
57152,33.33517210578519
67477,33.33517210578519
74377,33.33517210578519
88292,33.33517210578519
102460,33.33517210578519
72878,33.33517210578519
77878,33.33517210578519
90885,33.33517210578519
5562,33.33517210578519
85283,33.33517210578519
66509,33.33517210578519
90296,33.33517210578519
4503,33.33517210578519
58293,33.33517210578519
64079,33.33517210578519
50451,33.33517210578519
77648,33.33517210578519
91697,33.33517210578519
28935,33.33517210578519
51809,33.33517210578519
57691,33.33517210578519
23043,33.33517210578519
98788,33.33517210578519
46943,33.33517210578519
34807,33.33517210578519
50520,33.33517210578519
92943,33.33517210578519
75909,33.33517210578519
78218,33.33517210578519
13225,33.33517210578519
30514,33.33517210578519
82053,33.33517210578519
3112,33.33517210578519
75999,33.33517210578519
58460,33.33517210578519
90475,33.33517210578519
33888,33.33517210578519
9299,33.33517210578519
90094,33.33517210578519
35904,33.33517210578519
97149,33.33517210578519
86693,33.33517210578519
99331,33.33517210578519
83095,33.33517210578519
100329,33.33517210578519
93056,33.33517210578519
30873,33.33517210578519
28579,33.33517210578519
20217,33.33517210578519
67433,33.33517210578519
56104,33.33517210578519
25681,33.33517210578519
10891,33.33517210578519
86004,33.33517210578519
36851,33.33517210578519
87094,33.33517210578519
12066,33.33517210578519
93555,33.33517210578519
79483,33.33517210578519
90391,33.33517210578519
85580,33.33517210578519
61181,33.33517210578519
98828,33.33517210578519
36626,33.33517210578519
13846,33.33517210578519
55091,33.33517210578519
46425,33.33517210578519
1363,33.33517210578519
70646,33.33517210578519
86481,33.33517210578519
6316,33.33517210578519
37261,33.33517210578519
51903,33.33517210578519
68887,33.33517210578519
3893,33.33517210578519
29502,33.33517210578519
56572,33.33517210578519
18999,33.33517210578519
2587,33.33517210578519
7854,33.33517210578519
29378,33.33517210578519
2036,33.33517210578519
384,33.33517210578519
9674,33.33517210578519
66574,33.33517210578519
48355,33.33517210578519
51730,33.33517210578519
37643,33.33517210578519
51348,33.33517210578519
21597,33.33517210578519
9240,33.33517210578519
79816,33.33517210578519
93877,33.33517210578519
39407,33.33517210578519
86751,33.33517210578519
59338,33.33517210578519
56405,33.33517210578519
17866,33.33517210578519
64569,33.33517210578519
90600,33.33517210578519
25963,33.33517210578519
7961,33.33517210578519
39127,33.33517210578519
81991,33.33517210578519
52426,33.33517210578519
93850,33.33517210578519
83904,33.33517210578519
76946,33.33517210578519
55666,33.33517210578519
44289,33.33517210578519
8845,33.33517210578519
73107,33.33517210578519
96428,33.33517210578519
