id,target
25174,48.6
38453,59.16
29013,61.96
57463,70.32666666666667
51264,39.1
38911,68.06666666666666
1229,48.93333333333333
96000,54.48
10270,28.30666666666667
64513,47.593333333333334
102534,54.946666666666665
59037,49.513333333333335
34298,72.14666666666666
82669,27.446666666666665
100687,80.56
73522,51.833333333333336
48734,56.56666666666667
56168,55.75333333333333
84658,39.25333333333333
50646,26.35333333333333
1360,73.75333333333333
52095,53.24
65633,49.36666666666667
28205,34.413333333333334
57218,38.07333333333333
2601,53.34
85520,49.67333333333333
45402,61.053333333333335
93231,48.34
39300,62.56
67877,28.366666666666667
33330,69.5
79050,37.27333333333333
5081,43.50666666666667
13231,37.68
17628,40.666666666666664
80388,61.42
76808,49.03333333333333
100234,65.84666666666666
81256,56.06666666666667
57152,52.43333333333333
67477,68.03333333333333
74377,85.0
88292,72.53333333333333
102460,61.28
72878,16.346666666666668
77878,48.86
90885,57.32666666666667
5562,36.24666666666667
85283,70.86
66509,53.973333333333336
90296,73.36
4503,82.18666666666667
58293,28.906666666666666
64079,35.42666666666667
50451,52.58
77648,67.98
91697,49.18
28935,67.50666666666666
51809,34.27333333333333
57691,39.64
23043,35.62
98788,42.86
46943,35.92
34807,53.38
50520,34.086666666666666
92943,81.72
75909,27.28
78218,71.46666666666667
13225,57.586666666666666
30514,46.946666666666665
82053,72.26666666666667
3112,74.47333333333333
75999,41.2
58460,57.44
90475,46.126666666666665
33888,51.75666666666667
9299,62.986666666666665
90094,39.626666666666665
35904,63.72
97149,41.89333333333333
86693,25.113333333333333
99331,44.74666666666667
83095,44.64
100329,37.07333333333333
93056,50.78666666666667
30873,53.11333333333334
28579,34.72666666666667
20217,70.34666666666666
67433,69.56
56104,75.05333333333333
25681,35.28
10891,83.4
86004,51.486666666666665
36851,53.77333333333333
87094,41.093333333333334
12066,56.31333333333333
93555,39.88666666666666
79483,57.39333333333333
90391,70.85333333333334
85580,59.053333333333335
61181,42.49333333333333
98828,39.373333333333335
36626,64.81333333333333
13846,52.92
55091,56.34
46425,49.42
1363,49.88
70646,46.413333333333334
86481,52.49333333333333
6316,65.44
37261,49.22
51903,58.153333333333336
68887,48.32
3893,55.333333333333336
29502,35.666666666666664
56572,54.906666666666666
18999,51.54
2587,71.49333333333334
7854,67.94666666666667
29378,44.29333333333334
2036,63.166666666666664
384,23.893333333333334
9674,31.24
66574,30.546666666666667
48355,50.45333333333333
51730,43.913333333333334
37643,49.98
51348,37.2
21597,57.473333333333336
9240,58.553333333333335
79816,73.76666666666667
93877,62.08
39407,43.14666666666667
86751,59.00666666666667
59338,55.7
