id,target
25174,50.14
38453,66.82
29013,66.42666666666666
57463,73.86
51264,38.026666666666664
38911,67.12
1229,47.56666666666667
96000,50.66
10270,14.406666666666666
64513,43.17333333333333
102534,57.25333333333333
59037,39.21333333333333
34298,71.83333333333333
82669,27.993333333333332
100687,84.04
73522,54.86666666666667
48734,40.75333333333333
56168,56.0
84658,28.38
50646,35.733333333333334
1360,69.14
52095,53.373333333333335
65633,51.14
28205,41.806666666666665
57218,45.46
2601,53.653333333333336
85520,62.44
45402,67.70666666666666
93231,43.85333333333333
39300,69.22
67877,31.313333333333333
33330,70.0
79050,36.54
5081,43.973333333333336
13231,40.66
17628,41.053333333333335
80388,84.37333333333333
76808,31.86
100234,72.44
81256,58.11333333333334
57152,48.28666666666667
67477,68.11333333333333
74377,85.0
88292,76.60666666666667
102460,73.14666666666666
72878,13.893333333333333
77878,47.02
90885,49.24666666666667
5562,36.32666666666667
85283,76.0
66509,53.0
90296,78.42
4503,86.20666666666666
58293,32.95333333333333
64079,38.9
50451,56.1
77648,65.59333333333333
91697,39.153333333333336
28935,81.53333333333333
51809,41.32
57691,40.413333333333334
23043,34.96666666666667
98788,41.36
46943,39.49333333333333
34807,57.0
50520,33.88666666666666
92943,81.46
75909,38.52
78218,71.86
13225,65.82
30514,49.586666666666666
82053,72.26
3112,76.77333333333333
75999,40.16
58460,73.46666666666667
90475,56.58
33888,40.64666666666667
9299,72.67333333333333
90094,44.486666666666665
35904,69.17333333333333
97149,34.78
86693,23.04
99331,58.13333333333333
83095,45.32666666666667
100329,30.553333333333335
93056,40.973333333333336
30873,46.013333333333335
28579,31.22
20217,70.96666666666667
67433,72.64666666666666
56104,72.56
25681,35.22666666666667
10891,85.94666666666667
86004,43.11333333333334
36851,73.0
87094,42.82666666666667
12066,54.973333333333336
93555,39.833333333333336
79483,57.79333333333334
90391,74.38666666666667
85580,62.053333333333335
61181,39.98
98828,32.67333333333333
36626,87.25333333333333
13846,58.2
55091,58.9
46425,53.93333333333333
1363,57.49333333333333
70646,40.54
86481,50.346666666666664
6316,43.2
37261,57.31333333333333
51903,57.78666666666667
68887,48.93333333333333
3893,61.63333333333333
29502,21.666666666666668
56572,50.3
18999,54.9
2587,73.34666666666666
7854,68.0
29378,44.71333333333333
2036,69.85333333333334
384,29.373333333333335
9674,30.966666666666665
66574,40.26
48355,47.986666666666665
51730,53.12
37643,49.57333333333333
51348,47.553333333333335
21597,60.14666666666667
9240,47.733333333333334
79816,77.88666666666667
93877,62.973333333333336
39407,47.153333333333336
86751,63.093333333333334
59338,67.67333333333333
56405,40.56666666666667
17866,47.0
64569,70.42
90600,51.8
25963,56.8
7961,24.393333333333334
39127,47.26
81991,66.96
52426,52.6
93850,61.0
83904,18.753333333333334
76946,31.606666666666666
55666,60.28666666666667
44289,63.44
8845,27.446666666666665
73107,46.46
96428,57.086666666666666
52052,66.42666666666666
100865,55.166666666666664
17457,53.85333333333333
61472,61.43333333333333
95172,46.88
93006,57.22
94581,63.22666666666667
43719,72.56666666666666
101570,56.22
56333,35.70666666666666
80782,53.06666666666667
28561,24.34
7871,68.78666666666666
14948,66.7
73653,33.64666666666667
57372,72.93333333333334
12414,46.39333333333333
61951,54.166666666666664
30372,38.093333333333334
28909,63.08
7009,40.68666666666667
101554,57.54
26085,48.66
100443,70.68
23262,71.71333333333334
97587,66.58666666666667
58705,52.24
21825,54.29333333333334
67844,35.13333333333333
64146,38.85333333333333
16120,61.62
23555,67.14666666666666
65554,50.24
70589,44.68666666666667
18725,62.406666666666666
99419,59.586666666666666
33451,32.093333333333334
67912,67.1
101073,44.4
39319,70.9
101711,41.346666666666664
23149,69.0
84451,76.29333333333334
47784,67.0
61553,68.52
37353,46.913333333333334
53168,91.72
90985,35.22666666666667
28546,32.68
94706,62.89333333333333
23231,62.14666666666667
34618,55.48
29137,53.4
31660,72.96666666666667
54047,53.873333333333335
93037,41.306666666666665
83173,48.67333333333333
32113,66.65333333333334
14395,31.46
67820,37.42666666666667
67040,53.18
83797,54.52
66231,42.70666666666666
49705,63.74
66764,57.553333333333335
72603,81.20666666666666
12468,23.72
54914,50.766666666666666
25137,71.00666666666666
59287,73.98666666666666
97008,70.96666666666667
29927,69.64
29356,46.586666666666666
68914,85.28
34806,50.76
47948,78.02
17065,61.18666666666667
87547,27.966666666666665
37608,36.60666666666667
73001,64.24
77299,57.013333333333335
16735,59.95333333333333
18155,69.85333333333334
46480,64.92666666666666
8278,57.28
20781,45.406666666666666
3365,67.23333333333333
40100,65.317
55431,29.213333333333335
61484,49.6
70277,51.10666666666667
76867,69.72666666666667
24955,43.04666666666667
60828,28.213333333333335
22397,68.43333333333334
45920,72.94666666666667
76307,71.19333333333333
23948,82.02666666666667
53542,46.79333333333334
53625,40.406666666666666
72657,30.34
12093,46.02
27991,42.78
29171,69.0
27844,81.0
36260,39.29333333333334
18861,38.64
69954,57.666666666666664
96138,75.77333333333333
21307,30.166666666666668
561,44.72
77051,48.74
16909,73.66666666666667
53517,43.053333333333335
56650,65.56666666666666
86556,57.21333333333333
50889,62.406666666666666
20658,40.446666666666665
42039,39.82666666666667
2936,32.78
94511,52.0
41830,40.89333333333333
15269,65.51333333333334
40190,52.94
88469,56.28
88531,19.54
5062,38.32666666666667
39591,52.013333333333335
93947,64.44
74130,52.49333333333333
69128,81.0
88896,38.04666666666667
42765,36.68666666666667
20325,41.806666666666665
66746,64.3
79642,43.67333333333333
67563,44.58
51951,61.126666666666665
20540,38.56
57913,63.946666666666665
20016,65.54666666666667
52745,42.98
66425,41.093333333333334
37685,70.95333333333333
80473,57.92666666666667
15919,80.5
56921,58.266666666666666
7392,59.50666666666667
79670,36.85333333333333
69266,45.46
65573,52.66
73198,42.32
23034,61.14666666666667
3495,45.03333333333333
1522,50.28666666666667
88656,51.82
89420,72.98
6168,62.086666666666666
26638,59.63333333333333
33248,43.193333333333335
43637,38.00666666666667
97437,66.65333333333334
96250,24.26
29856,49.0
27846,53.99333333333333
68876,69.63333333333334
17429,79.49333333333334
86647,58.913333333333334
23334,67.39333333333333
32234,69.81333333333333
71801,23.566666666666666
95706,27.52
41845,39.64666666666667
74067,38.32
28960,63.0
21442,74.0
69263,73.25333333333333
20470,41.21333333333333
99015,26.233333333333334
7204,39.126666666666665
72926,76.76666666666667
102030,64.78666666666666
16605,37.24666666666667
16632,51.6
25543,57.72666666666667
66480,74.47333333333333
92866,64.26666666666667
1766,32.04666666666667
51495,49.96
37839,44.61333333333334
28978,49.026666666666664
102258,43.85333333333333
95105,52.82666666666667
40118,51.81333333333333
39698,74.28666666666666
37594,61.86666666666667
64025,69.62
59992,77.92
44050,57.94
27523,78.86666666666666
11505,44.2
40413,54.06
20076,65.18666666666667
102136,67.00666666666666
65139,65.98666666666666
23407,27.88
37464,50.24
59916,62.43333333333333
12042,71.05333333333333
64577,47.4
81331,78.04
61920,37.78666666666667
39099,71.87333333333333
78166,49.513333333333335
73131,66.50666666666666
64995,44.12
43278,56.13333333333333
15509,77.0
99611,65.0
67257,58.0
96245,39.11333333333334
52205,58.16
67084,49.45333333333333
60524,47.8
76518,26.573333333333334
50679,78.81333333333333
1038,38.086666666666666
55932,61.78666666666667
82634,32.553333333333335
79774,44.66
35445,56.846666666666664
66283,71.12666666666667
37874,60.553333333333335
1129,46.373333333333335
44255,54.0
26531,55.08
67720,59.24
43546,61.03333333333333
86304,78.0
54034,37.62
23102,47.9
75085,40.96
89886,72.0
80597,34.06
68422,74.32
89966,39.513333333333335
41867,55.93333333333333
86966,71.38
53117,56.5
34227,39.43333333333333
24411,83.48666666666666
44985,47.653333333333336
18292,45.27333333333333
62252,74.52666666666667
3776,67.22
8155,61.0
44643,36.766666666666666
85819,67.87333333333333
18926,53.18666666666667
15051,59.32666666666667
21057,53.92666666666667
67219,64.28666666666666
85931,74.32
67760,41.16
56298,81.84
99579,41.84
56522,66.67333333333333
65348,33.11333333333334
22855,69.02
64814,35.53333333333333
64759,32.35333333333333
79136,60.50666666666667
18683,63.013333333333335
88070,69.0
19704,63.96666666666667
77265,25.833333333333332
32378,69.98666666666666
31652,69.08666666666667
69355,64.33333333333333
74731,41.6
56810,32.653333333333336
52075,45.10666666666667
68203,66.44
100238,72.68666666666667
52796,34.36
24678,32.66
58568,62.60666666666667
84344,71.82666666666667
80066,77.3
78648,62.42
7840,76.72666666666667
56387,70.0
7102,74.12666666666667
53235,57.1
92914,53.88
15197,28.5
67686,42.75333333333333
74333,53.08
72818,46.553333333333335
80826,38.81333333333333
99341,59.04666666666667
6895,37.093333333333334
81241,41.013333333333335
