id,target
25174,54.92
38453,65.21
29013,65.94
57463,75.44
51264,38.64
38911,68.14
1229,48.84
96000,52.88
10270,16.41
64513,47.88
102534,56.63
59037,40.02
34298,70.98
82669,27.22
100687,85.47
73522,54.05
48734,41.27
56168,56.0
84658,30.45
50646,35.32
1360,76.0
52095,52.83
65633,50.41
28205,38.11
57218,44.43
2601,53.68
85520,61.56
45402,67.2
93231,44.62
39300,68.44
67877,30.48
33330,70.0
79050,38.7
5081,44.32
13231,40.13
17628,39.96
80388,84.47
76808,33.41
100234,72.88
81256,57.53
57152,47.7
67477,68.03
74377,85.0
88292,77.23
102460,72.86
72878,13.75
77878,51.62
90885,52.85
5562,34.96
85283,75.75
66509,51.82
90296,78.83
4503,86.54
58293,33.74
64079,36.31
50451,54.94
77648,62.91
91697,42.89
28935,81.71
51809,45.83
57691,41.2
23043,34.96
98788,44.68
46943,40.07
34807,56.53
50520,32.8
92943,82.16
75909,36.02
78218,71.98
13225,65.68
30514,49.84
82053,72.53
3112,76.25
75999,42.59
58460,73.83
90475,58.84
33888,43.55
9299,71.53
90094,44.8
35904,69.52
97149,32.54
86693,23.56
99331,56.85
83095,44.12
100329,27.04
93056,35.86
30873,49.77
28579,32.33
20217,70.3
67433,72.58
56104,72.58
25681,36.3
10891,85.84
86004,41.58
36851,72.52
87094,40.63
12066,55.14
93555,33.78
79483,57.8
90391,74.13
85580,62.04
61181,42.43
98828,36.73
36626,87.55
13846,57.76
55091,55.2
46425,54.09
1363,58.82
70646,42.39
86481,49.68
6316,47.33
37261,53.86
51903,57.94
68887,49.5
3893,62.79
29502,25.66
56572,47.46
18999,55.1
2587,74.12
7854,68.0
29378,45.92
2036,69.75
384,29.79
9674,35.66
66574,38.06
48355,44.75
51730,48.66
37643,49.67
51348,47.43
21597,59.62
9240,48.33
79816,77.65
93877,63.0
39407,46.94
86751,62.33
59338,69.83
56405,36.82
17866,47.0
64569,71.46
90600,52.0
25963,56.5
7961,25.67
39127,46.15
81991,67.41
52426,50.96
93850,61.0
83904,24.06
76946,25.49
55666,61.41
44289,62.82
8845,27.31
73107,40.38
96428,57.38
52052,66.38
100865,56.76
17457,54.23
61472,62.32
95172,45.13
93006,58.1
94581,63.4
43719,74.11
101570,56.37
56333,33.35
80782,50.35
28561,24.28
7871,69.15
14948,67.15
73653,34.4
57372,73.0
12414,48.26
61951,49.2
30372,40.25
28909,63.71
7009,36.43
101554,59.64
26085,45.97
100443,69.74
23262,68.77
97587,67.2
58705,52.74
21825,55.43
67844,35.91
64146,35.98
16120,62.58
23555,66.75
65554,51.48
70589,44.74
18725,61.92
99419,60.01
33451,36.16
67912,67.73
101073,46.3
39319,70.86
101711,45.9
23149,69.0
84451,77.79
47784,67.0
61553,68.8
37353,48.6
53168,90.51
90985,38.3
28546,32.48
94706,61.72
23231,62.29
34618,54.16
29137,51.15
31660,73.08
54047,53.92
93037,39.46
83173,48.91
